user_id,group,converted
7371,test,0
3904,control,0
2794,control,0
1989,control,1
2107,control,0
10328,test,0
8313,test,0
287,control,0
5130,control,0
1807,control,0
3494,control,0
7116,test,1
308,control,0
2453,control,0
6816,test,1
947,control,0
4742,control,0
4488,control,0
2857,control,0
5474,test,0
5737,test,0
1967,control,0
7332,test,0
7646,test,0
6364,test,0
1006,control,0
6223,test,0
7875,test,1
7391,test,0
551,control,0
794,control,0
3813,control,1
1218,control,0
8289,test,1
6415,test,1
696,control,1
5913,test,0
7102,test,1
6254,test,0
5489,test,0
9693,test,1
3669,control,0
10203,test,0
4314,control,0
5175,control,0
5706,test,0
3086,control,0
3708,control,0
230,control,0
9886,test,0
5120,control,0
7345,test,0
7318,test,0
5337,test,0
5904,test,1
3814,control,1
4110,control,0
9981,test,0
1940,control,0
4825,control,0
6876,test,0
3932,control,0
989,control,0
6974,test,0
7384,test,0
4315,control,0
859,control,0
8729,test,0
6546,test,1
8323,test,0
4284,control,0
917,control,0
9551,test,0
9209,test,0
1313,control,0
4090,control,0
2540,control,0
4425,control,0
5807,test,0
6469,test,0
4523,control,0
4438,control,0
8223,test,0
2183,control,0
7826,test,0
9202,test,0
6631,test,1
5547,test,0
5452,test,0
10230,test,0
3555,control,0
4866,control,0
3392,control,0
6873,test,1
677,control,0
3014,control,0
219,control,0
2565,control,0
2166,control,0
8806,test,1
4273,control,0
5944,test,0
6524,test,0
7720,test,0
6285,test,0
1968,control,0
3502,control,0
7988,test,1
4671,control,0
480,control,0
392,control,0
892,control,0
343,control,0
3613,control,0
1316,control,0
6698,test,0
83,control,0
6979,test,0
4182,control,0
6674,test,1
4387,control,0
7340,test,0
7458,test,0
6475,test,0
2808,control,0
5178,control,0
9414,test,0
7000,test,0
4827,control,0
10069,test,0
8726,test,0
764,control,0
9283,test,0
3170,control,0
1733,control,1
2315,control,0
877,control,0
6921,test,0
6598,test,0
7936,test,0
5040,control,0
1891,control,0
7832,test,0
4115,control,0
9846,test,0
3301,control,0
933,control,0
10202,test,0
9512,test,0
598,control,0
7268,test,0
1074,control,0
2363,control,0
2938,control,0
449,control,0
5076,control,0
5677,test,0
6917,test,1
8194,test,0
8835,test,0
8862,test,0
10289,test,0
5643,test,0
5770,test,0
9070,test,0
4253,control,0
8918,test,0
4649,control,0
6239,test,1
3145,control,0
6738,test,0
2955,control,0
8773,test,0
1025,control,0
7508,test,0
9014,test,0
7781,test,0
5014,control,0
5454,test,0
3950,control,0
2568,control,0
7271,test,0
4695,control,0
7753,test,0
7093,test,0
8574,test,0
9103,test,0
8121,test,0
2598,control,0
5266,test,0
7931,test,0
6517,test,0
3676,control,0
3706,control,0
3507,control,0
5512,test,0
1178,control,1
6719,test,0
4270,control,0
3060,control,0
5125,control,1
8222,test,0
821,control,0
955,control,0
2912,control,0
9485,test,1
6128,test,1
2616,control,0
784,control,0
7984,test,0
9454,test,0
397,control,0
7375,test,0
1050,control,0
8765,test,0
7273,test,0
7911,test,0
2642,control,0
5249,test,0
7269,test,0
6326,test,0
9092,test,0
6336,test,0
3065,control,0
8174,test,0
3943,control,0
5293,test,0
6667,test,0
686,control,0
5246,test,0
2935,control,0
9446,test,0
3427,control,0
6970,test,0
8306,test,0
1934,control,0
6443,test,0
2647,control,0
4936,control,0
7293,test,0
8449,test,0
2707,control,0
6961,test,1
6841,test,0
3633,control,0
9811,test,0
4068,control,0
835,control,0
6492,test,0
4355,control,0
2993,control,0
9595,test,0
7572,test,0
3355,control,0
7374,test,0
2392,control,0
6647,test,0
5256,test,0
3596,control,0
692,control,0
1095,control,0
10315,test,0
620,control,0
4233,control,0
261,control,1
2563,control,0
3868,control,0
4815,control,0
460,control,0
7981,test,0
8154,test,1
590,control,0
378,control,1
5363,test,0
6838,test,0
7493,test,0
1918,control,0
2081,control,0
1629,control,0
675,control,0
46,control,0
7775,test,0
601,control,0
1411,control,0
2966,control,0
5013,control,0
8900,test,0
8953,test,1
3351,control,0
5368,test,0
3385,control,0
9558,test,0
5647,test,0
7299,test,0
1869,control,0
8893,test,0
4428,control,0
9329,test,1
3305,control,0
4266,control,0
355,control,0
4282,control,0
6673,test,0
626,control,0
9457,test,0
4371,control,0
6116,test,0
6244,test,0
2703,control,0
1187,control,0
8886,test,0
6908,test,0
2777,control,1
9703,test,1
5977,test,0
3976,control,0
2123,control,0
3683,control,0
4370,control,1
3485,control,0
2094,control,0
2621,control,1
7610,test,1
6234,test,0
5731,test,0
2207,control,1
8280,test,1
5861,test,0
8409,test,0
3929,control,0
8906,test,0
4224,control,0
1126,control,0
8260,test,0
5294,test,0
4093,control,0
6764,test,0
8418,test,0
1545,control,0
2306,control,0
3776,control,0
7463,test,0
5016,control,0
9371,test,0
2614,control,0
10282,test,0
5292,test,0
2244,control,0
3473,control,0
650,control,0
2377,control,0
4504,control,0
3816,control,0
6366,test,1
10144,test,0
2752,control,0
4547,control,0
5765,test,0
6108,test,0
6692,test,1
5143,control,0
448,control,0
9636,test,0
3693,control,0
660,control,0
6290,test,0
5185,control,0
39,control,0
6571,test,1
409,control,0
5472,test,0
6338,test,0
3949,control,0
9907,test,0
9930,test,0
1621,control,0
5394,test,0
2368,control,0
3870,control,0
1309,control,0
3093,control,0
6181,test,0
10302,test,0
4780,control,0
9790,test,0
160,control,0
8030,test,0
4296,control,0
131,control,0
3964,control,0
3837,control,0
5568,test,0
10188,test,0
6162,test,0
1298,control,0
6483,test,0
996,control,0
8626,test,0
9318,test,0
1142,control,0
7353,test,0
3313,control,0
429,control,0
8471,test,1
8255,test,0
2786,control,0
7794,test,0
9771,test,1
3914,control,0
6727,test,0
1012,control,0
922,control,0
8848,test,0
1199,control,0
6958,test,0
255,control,0
7577,test,0
3016,control,0
9349,test,0
4414,control,0
4830,control,0
9088,test,0
924,control,0
4840,control,0
6058,test,1
1502,control,1
1760,control,0
9416,test,0
6934,test,0
9312,test,0
6277,test,0
9502,test,1
7439,test,0
2855,control,0
1634,control,0
221,control,0
2564,control,0
2446,control,0
8198,test,0
4446,control,0
5501,test,1
4179,control,0
9145,test,0
2206,control,0
8228,test,0
4790,control,0
2457,control,0
9332,test,0
2765,control,0
7924,test,1
588,control,0
10225,test,0
2227,control,0
100,control,0
1556,control,0
2395,control,0
8718,test,0
1039,control,0
5267,test,0
1988,control,0
4216,control,0
136,control,0
5303,test,0
826,control,0
235,control,0
7675,test,0
9575,test,1
292,control,0
4535,control,0
1086,control,0
2104,control,0
289,control,0
8429,test,0
279,control,0
2771,control,0
5470,test,0
5672,test,0
3566,control,0
8389,test,0
6858,test,0
7176,test,0
5236,test,0
8781,test,0
1184,control,0
6887,test,0
3517,control,0
5418,test,0
3509,control,0
3978,control,0
4971,control,0
8369,test,0
6547,test,1
5790,test,0
3000,control,0
576,control,0
7430,test,0
9163,test,0
6952,test,1
1602,control,0
8813,test,0
6396,test,1
1161,control,0
7451,test,0
3926,control,0
7455,test,0
7076,test,1
2986,control,0
1916,control,0
3066,control,0
2513,control,0
3292,control,0
1169,control,0
10031,test,0
10270,test,0
9651,test,0
9945,test,0
5135,control,0
4051,control,1
2373,control,0
6467,test,0
9741,test,0
4327,control,0
3260,control,0
8868,test,0
1261,control,0
9759,test,1
782,control,0
7512,test,0
1123,control,0
6613,test,0
2228,control,0
8271,test,0
8882,test,0
4077,control,0
1534,control,1
2117,control,0
814,control,0
5759,test,0
8554,test,0
9950,test,0
6989,test,1
2424,control,0
9935,test,1
805,control,0
9854,test,0
6732,test,1
9174,test,0
407,control,0
223,control,0
3938,control,0
3036,control,0
